SMILES	Category	Sub-category	Difference
CC(N)(Cc1ccc(O)cc1)C(=O)O	Age	Adolescent	0.00771
CC(N)(Cc1ccc(O)cc1)C(=O)O	Age	Adult	-0.00832
CC(N)(Cc1ccc(O)cc1)C(=O)O	Age	Elderly	-0.06114
CC(N)(Cc1ccc(O)cc1)C(=O)O	Weight	Low	-0.06384
CC(N)(Cc1ccc(O)cc1)C(=O)O	Weight	Average	-0.04672
CC(N)(Cc1ccc(O)cc1)C(=O)O	Weight	High	-0.06756
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Sex	Male	-0.03663
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Sex	Female	0.00369
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Age	Children	0.00324
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Age	Adolescent	0.00634
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Age	Adult	-0.00449
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Age	Elderly	-0.04257
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Weight	Low	-0.03401
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Weight	Average	-0.02389
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12	Weight	High	-0.03814
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Sex	Male	-0.03164
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Sex	Female	0.00493
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Age	Children	0.00531
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Age	Adolescent	0.00881
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Age	Adult	-0.00481
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Age	Elderly	-0.06
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Weight	Low	-0.02903
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Weight	Average	-0.0246
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	Weight	High	-0.04228
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Sex	Male	-0.03296
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Sex	Female	0.00326
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Age	Children	0.00432
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Age	Adolescent	0.00743
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Age	Adult	-0.00669
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Age	Elderly	-0.045
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Weight	Low	-0.03135
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Weight	Average	-0.02213
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1	Weight	High	-0.0341
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Sex	Male	-0.02817
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Sex	Female	0.00352
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Children	0.00444
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Adolescent	0.0083
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Adult	-0.00463
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Elderly	-0.05597
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Weight	Low	-0.02513
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Weight	Average	-0.02034
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Weight	High	-0.03866
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Sex	Male	-0.03617
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Sex	Female	0.00456
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Age	Children	0.00329
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Age	Adolescent	0.00757
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Age	Adult	-0.00561
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Age	Elderly	-0.04758
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Weight	Low	-0.03065
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Weight	Average	-0.02602
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	Weight	High	-0.04059
NCC(=O)CCC(=O)O	Sex	Male	-0.02845
NCC(=O)CCC(=O)O	Sex	Female	0.00354
NCC(=O)CCC(=O)O	Age	Children	0.0042
NCC(=O)CCC(=O)O	Age	Adolescent	0.00846
NCC(=O)CCC(=O)O	Age	Adult	-0.00427
NCC(=O)CCC(=O)O	Age	Elderly	-0.05723
NCC(=O)CCC(=O)O	Weight	Low	-0.05525
NCC(=O)CCC(=O)O	Weight	Average	-0.03992
NCC(=O)CCC(=O)O	Weight	High	-0.05321
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Sex	Male	-0.0325
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Sex	Female	0.00401
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Age	Children	0.00373
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Age	Adolescent	0.00785
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Age	Adult	-0.00604
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Age	Elderly	-0.06457
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Weight	Low	-0.04357
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Weight	Average	-0.0252
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	Weight	High	-0.05028
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Sex	Male	-0.02996
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Sex	Female	0.00391
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Age	Children	0.00525
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Age	Adolescent	0.00817
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Age	Adult	-0.00494
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Age	Elderly	-0.06499
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Weight	Low	-0.04437
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Weight	Average	-0.03133
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Weight	High	-0.05811
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Sex	Male	-0.03087
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Sex	Female	0.00438
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Children	0.0048
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Adolescent	0.00834
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Adult	-0.00607
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Elderly	-0.0586
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Weight	Low	-0.04202
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Weight	Average	-0.03208
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Weight	High	-0.05224
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Sex	Male	-0.03227
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Sex	Female	0.00341
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Age	Children	0.00378
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Age	Adolescent	0.00834
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Age	Adult	-0.00418
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Age	Elderly	-0.05781
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Weight	Low	-0.04545
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Weight	Average	-0.03407
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	Weight	High	-0.05954
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Sex	Male	-0.02576
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Sex	Female	0.0028
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Age	Children	0.00222
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Age	Adolescent	0.00436
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Age	Adult	-0.00448
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Age	Elderly	-0.04159
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Weight	Low	-0.0229
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Weight	Average	-0.01258
CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	Weight	High	-0.02762
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Sex	Male	-0.03891
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Sex	Female	0.00258
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Age	Children	0.00369
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Age	Adolescent	0.00585
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Age	Adult	-0.00593
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Age	Elderly	-0.04554
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Weight	Low	-0.0313
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Weight	Average	-0.0248
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Weight	High	-0.04351
Cc1cc(O)ccc1Cl	Sex	Male	-0.02823
Cc1cc(O)ccc1Cl	Sex	Female	0.00372
Cc1cc(O)ccc1Cl	Age	Children	0.00433
Cc1cc(O)ccc1Cl	Age	Adolescent	0.008
Cc1cc(O)ccc1Cl	Age	Adult	-0.0041
Cc1cc(O)ccc1Cl	Age	Elderly	-0.06735
Cc1cc(O)ccc1Cl	Weight	Low	-0.06239
Cc1cc(O)ccc1Cl	Weight	Average	-0.03981
Cc1cc(O)ccc1Cl	Weight	High	-0.06016
NC(=O)OCC(COC(N)=O)c1ccccc1	Sex	Male	-0.03037
NC(=O)OCC(COC(N)=O)c1ccccc1	Sex	Female	0.00324
NC(=O)OCC(COC(N)=O)c1ccccc1	Age	Children	0.00375
NC(=O)OCC(COC(N)=O)c1ccccc1	Age	Adolescent	0.00752
NC(=O)OCC(COC(N)=O)c1ccccc1	Age	Adult	-0.00333
NC(=O)OCC(COC(N)=O)c1ccccc1	Age	Elderly	-0.06305
NC(=O)OCC(COC(N)=O)c1ccccc1	Weight	Low	-0.04099
NC(=O)OCC(COC(N)=O)c1ccccc1	Weight	Average	-0.0308
NC(=O)OCC(COC(N)=O)c1ccccc1	Weight	High	-0.05263
NCC(=O)O	Sex	Male	-0.03016
NCC(=O)O	Sex	Female	0.00307
NCC(=O)O	Age	Children	0.00331
NCC(=O)O	Age	Adolescent	0.00804
NCC(=O)O	Age	Adult	-0.00454
NCC(=O)O	Age	Elderly	-0.0597
NCC(=O)O	Weight	Low	-0.05912
NCC(=O)O	Weight	Average	-0.04469
NCC(=O)O	Weight	High	-0.05419
NCCCCCC(=O)O	Sex	Male	-0.02626
NCCCCCC(=O)O	Sex	Female	0.00307
NCCCCCC(=O)O	Age	Children	0.00411
NCCCCCC(=O)O	Age	Adolescent	0.00867
NCCCCCC(=O)O	Age	Adult	-0.00397
NCCCCCC(=O)O	Age	Elderly	-0.05922
NCCCCCC(=O)O	Weight	Low	-0.05461
NCCCCCC(=O)O	Weight	Average	-0.03936
NCCCCCC(=O)O	Weight	High	-0.05543
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Sex	Male	-0.02656
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Sex	Female	0.00338
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Age	Children	0.00488
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Age	Adolescent	0.00776
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Age	Adult	-0.0062
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Age	Elderly	-0.04919
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Weight	Low	-0.03783
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Weight	Average	-0.02812
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	Weight	High	-0.04586
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Sex	Male	-0.03515
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Sex	Female	0.00405
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Age	Children	0.00485
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Age	Adolescent	0.00799
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Age	Adult	-0.00455
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Age	Elderly	-0.04598
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Weight	Low	-0.03212
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Weight	Average	-0.02392
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	Weight	High	-0.03843
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Sex	Male	-0.03544
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Sex	Female	0.00345
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Age	Children	0.00372
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Age	Adolescent	0.00715
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Age	Adult	-0.00567
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Age	Elderly	-0.05068
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Weight	Low	-0.03407
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Weight	Average	-0.02496
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Weight	High	-0.04189
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Sex	Male	-0.02843
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Sex	Female	0.00341
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Age	Children	0.0046
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Age	Adolescent	0.00815
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Age	Adult	-0.00607
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Age	Elderly	-0.05984
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Weight	Low	-0.03767
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Weight	Average	-0.02559
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	Weight	High	-0.04843
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Sex	Male	-0.03055
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Sex	Female	0.00389
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Age	Children	0.00479
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Age	Adolescent	0.00962
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Age	Adult	-0.0059
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Age	Elderly	-0.0626
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Weight	Low	-0.04074
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Weight	Average	-0.02556
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	Weight	High	-0.04922
CC1OC2(CS1)CN1CCC2CC1	Sex	Male	-0.02874
CC1OC2(CS1)CN1CCC2CC1	Sex	Female	0.00277
CC1OC2(CS1)CN1CCC2CC1	Age	Children	0.00331
CC1OC2(CS1)CN1CCC2CC1	Age	Adolescent	0.00622
CC1OC2(CS1)CN1CCC2CC1	Age	Adult	-0.0051
CC1OC2(CS1)CN1CCC2CC1	Age	Elderly	-0.05296
CC1OC2(CS1)CN1CCC2CC1	Weight	Low	-0.04494
CC1OC2(CS1)CN1CCC2CC1	Weight	Average	-0.03473
CC1OC2(CS1)CN1CCC2CC1	Weight	High	-0.04822
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Sex	Male	-0.03899
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Sex	Female	0.00266
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Age	Children	0.00351
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Age	Adolescent	0.0058
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Age	Adult	-0.00623
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Age	Elderly	-0.04528
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Weight	Low	-0.02769
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Weight	Average	-0.02448
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Weight	High	-0.03994
Cc1cc(C(=O)NNCc2ccccc2)no1	Sex	Male	-0.02722
Cc1cc(C(=O)NNCc2ccccc2)no1	Sex	Female	0.00235
Cc1cc(C(=O)NNCc2ccccc2)no1	Age	Children	0.00315
Cc1cc(C(=O)NNCc2ccccc2)no1	Age	Adolescent	0.00641
Cc1cc(C(=O)NNCc2ccccc2)no1	Age	Adult	-0.00694
Cc1cc(C(=O)NNCc2ccccc2)no1	Age	Elderly	-0.05424
Cc1cc(C(=O)NNCc2ccccc2)no1	Weight	Low	-0.04589
Cc1cc(C(=O)NNCc2ccccc2)no1	Weight	Average	-0.02951
Cc1cc(C(=O)NNCc2ccccc2)no1	Weight	High	-0.05234
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Sex	Male	-0.03602
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Sex	Female	0.00402
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Age	Children	0.00431
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Age	Adolescent	0.00927
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Age	Adult	-0.00502
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Age	Elderly	-0.0645
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Weight	Low	-0.05185
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Weight	Average	-0.03994
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Weight	High	-0.06172
O=C(OOC(=O)c1ccccc1)c1ccccc1	Sex	Male	-0.02744
O=C(OOC(=O)c1ccccc1)c1ccccc1	Sex	Female	0.00357
O=C(OOC(=O)c1ccccc1)c1ccccc1	Age	Children	0.0047
O=C(OOC(=O)c1ccccc1)c1ccccc1	Age	Adolescent	0.00874
O=C(OOC(=O)c1ccccc1)c1ccccc1	Age	Adult	-0.00385
O=C(OOC(=O)c1ccccc1)c1ccccc1	Age	Elderly	-0.06587
O=C(OOC(=O)c1ccccc1)c1ccccc1	Weight	Low	-0.04388
O=C(OOC(=O)c1ccccc1)c1ccccc1	Weight	Average	-0.03698
O=C(OOC(=O)c1ccccc1)c1ccccc1	Weight	High	-0.05858
Oc1ccccc1	Sex	Male	-0.02622
Oc1ccccc1	Sex	Female	0.00379
Oc1ccccc1	Age	Children	0.00454
Oc1ccccc1	Age	Adolescent	0.00912
Oc1ccccc1	Age	Adult	-0.00489
Oc1ccccc1	Age	Elderly	-0.06892
Oc1ccccc1	Weight	Low	-0.05974
Oc1ccccc1	Weight	Average	-0.04503
Oc1ccccc1	Weight	High	-0.05995
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Sex	Male	-0.0363
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Sex	Female	0.00322
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Children	0.00488
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Adolescent	0.00753
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Adult	-0.00852
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Elderly	-0.04918
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Weight	Low	-0.03734
