SMILES	Category	Sub-category	Difference
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Weight	Low	-0.14579
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Weight	Average	-0.13228
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Weight	High	-0.21199
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Sex	Male	-0.08553
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Sex	Female	0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Age	Children	-0.09308
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Age	Adolescent	-0.02862
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Age	Adult	-0.07107
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Age	Elderly	-0.14889
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Weight	Low	-0.18839
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Weight	Average	-0.14656
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	Weight	High	-0.2051
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Sex	Male	-0.08394
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Sex	Female	-0.00172
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Age	Children	-0.06444
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Age	Adolescent	-0.021
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Age	Adult	-0.08829
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Age	Elderly	-0.15292
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Weight	Low	-0.09733
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Weight	Average	-0.07383
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	Weight	High	-0.14443
CNCC(O)C(O)C(O)C(O)CO	Sex	Male	-0.0691
CNCC(O)C(O)C(O)C(O)CO	Sex	Female	-0.0015
CNCC(O)C(O)C(O)C(O)CO	Age	Children	-0.05863
CNCC(O)C(O)C(O)C(O)CO	Age	Adolescent	-0.01766
CNCC(O)C(O)C(O)C(O)CO	Age	Adult	-0.01637
CNCC(O)C(O)C(O)C(O)CO	Age	Elderly	-0.10387
CNCC(O)C(O)C(O)C(O)CO	Weight	Low	-0.15065
CNCC(O)C(O)C(O)C(O)CO	Weight	Average	-0.15533
CNCC(O)C(O)C(O)C(O)CO	Weight	High	-0.19929
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Sex	Male	-0.11809
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Sex	Female	-0.0013
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Age	Children	-0.0718
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Age	Adolescent	-0.02257
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Age	Adult	-0.08055
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Age	Elderly	-0.22283
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Weight	Low	-0.13382
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Weight	Average	-0.13701
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	Weight	High	-0.20067
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Sex	Male	-0.0781
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Sex	Female	0.00201
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Age	Children	-0.07342
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Age	Adolescent	-0.02298
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Age	Adult	-0.09569
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Age	Elderly	-0.13767
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Weight	Low	-0.15261
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Weight	Average	-0.13173
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Weight	High	-0.15792
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Sex	Male	-0.10805
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Sex	Female	-0.00031
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Age	Children	-0.07425
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Age	Adolescent	-0.0193
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Age	Adult	-0.0401
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Age	Elderly	-0.14673
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Weight	Low	-0.16571
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Weight	Average	-0.13481
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	Weight	High	-0.14396
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Sex	Male	-0.03653
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Sex	Female	-0.00189
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Age	Children	-0.06144
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Age	Adolescent	-0.02351
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Age	Adult	-0.0742
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Age	Elderly	-0.14505
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Weight	Low	-0.10867
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Weight	Average	-0.08292
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1	Weight	High	-0.11217
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Sex	Male	-0.08739
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Sex	Female	-0.00139
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Age	Children	-0.07136
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Age	Adolescent	-0.01935
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Age	Adult	-0.0743
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Age	Elderly	-0.19465
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Weight	Low	-0.10917
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Weight	Average	-0.10547
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	Weight	High	-0.15875
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Sex	Male	-0.09323
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Sex	Female	0.0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Age	Children	-0.0803
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Age	Adolescent	-0.02136
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Age	Adult	-0.04231
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Age	Elderly	-0.13969
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Weight	Low	-0.22086
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Weight	Average	-0.16084
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	Weight	High	-0.16789
C[n+]1ccccc1C=NO	Sex	Male	-0.11098
C[n+]1ccccc1C=NO	Sex	Female	-0.00247
C[n+]1ccccc1C=NO	Age	Children	-0.09123
C[n+]1ccccc1C=NO	Age	Adolescent	-0.03816
C[n+]1ccccc1C=NO	Age	Adult	-0.06712
C[n+]1ccccc1C=NO	Age	Elderly	-0.24515
C[n+]1ccccc1C=NO	Weight	Low	-0.17417
C[n+]1ccccc1C=NO	Weight	Average	-0.26017
C[n+]1ccccc1C=NO	Weight	High	-0.25669
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Sex	Male	-0.11262
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Sex	Female	-0.00221
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Age	Children	-0.08407
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Age	Adolescent	-0.02731
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Age	Adult	-0.07454
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Age	Elderly	-0.19924
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Weight	Low	-0.14558
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Weight	Average	-0.16125
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	Weight	High	-0.18588
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Sex	Male	-0.10624
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Sex	Female	-0.00047
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Age	Children	-0.06421
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Age	Adolescent	-0.02623
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Age	Adult	-0.05223
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Age	Elderly	-0.1584
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Weight	Low	-0.14983
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Weight	Average	-0.11207
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	Weight	High	-0.16429
O=C(NCCO[N+](=O)[O-])c1cccnc1	Sex	Male	-0.12215
O=C(NCCO[N+](=O)[O-])c1cccnc1	Sex	Female	-0.00045
O=C(NCCO[N+](=O)[O-])c1cccnc1	Age	Children	-0.07638
O=C(NCCO[N+](=O)[O-])c1cccnc1	Age	Adolescent	-0.03099
O=C(NCCO[N+](=O)[O-])c1cccnc1	Age	Adult	-0.07991
O=C(NCCO[N+](=O)[O-])c1cccnc1	Age	Elderly	-0.23114
O=C(NCCO[N+](=O)[O-])c1cccnc1	Weight	Low	-0.22681
O=C(NCCO[N+](=O)[O-])c1cccnc1	Weight	Average	-0.24229
O=C(NCCO[N+](=O)[O-])c1cccnc1	Weight	High	-0.24404
O=P([O-])([O-])OCC(O)CO	Sex	Male	-0.1037
O=P([O-])([O-])OCC(O)CO	Sex	Female	-0.00238
O=P([O-])([O-])OCC(O)CO	Age	Children	-0.07816
O=P([O-])([O-])OCC(O)CO	Age	Adolescent	-0.02916
O=P([O-])([O-])OCC(O)CO	Age	Adult	-0.04336
O=P([O-])([O-])OCC(O)CO	Age	Elderly	-0.17818
O=P([O-])([O-])OCC(O)CO	Weight	Low	-0.15841
O=P([O-])([O-])OCC(O)CO	Weight	Average	-0.19473
O=P([O-])([O-])OCC(O)CO	Weight	High	-0.20737
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Sex	Male	-0.07656
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Sex	Female	-0.00288
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Age	Children	-0.04823
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Age	Adolescent	-0.01256
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Age	Adult	-0.06169
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Age	Elderly	-0.17805
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Weight	Low	-0.08479
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Weight	Average	-0.07652
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	Weight	High	-0.09395
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Sex	Male	-0.116
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Sex	Female	0.00103
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Children	-0.09781
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Adolescent	-0.03654
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Adult	-0.0905
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Elderly	-0.19003
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Weight	Low	-0.20732
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Weight	Average	-0.22441
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Weight	High	-0.33801
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Sex	Male	-0.10927
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Sex	Female	0.0
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Age	Children	-0.05886
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Age	Adolescent	-0.00842
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Age	Adult	-0.04431
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Age	Elderly	-0.14415
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Weight	Low	-0.13786
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Weight	Average	-0.10415
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	Weight	High	-0.16786
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Sex	Male	-0.08228
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Sex	Female	-0.00135
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Age	Children	-0.03895
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Age	Adolescent	-0.01495
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Age	Adult	-0.0492
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Age	Elderly	-0.13496
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Weight	Low	-0.16747
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Weight	Average	-0.16972
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	Weight	High	-0.20758
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Sex	Male	-0.0686
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Sex	Female	-0.0019
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Age	Children	-0.06786
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Age	Adolescent	-0.02588
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Age	Adult	-0.08588
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Age	Elderly	-0.12697
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Weight	Low	-0.13525
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Weight	Average	-0.07095
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1	Weight	High	-0.15183
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Sex	Male	-0.10779
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Sex	Female	-0.00036
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Age	Children	-0.07645
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Age	Adolescent	-0.03366
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Age	Adult	-0.05473
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Age	Elderly	-0.15533
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Weight	Low	-0.09442
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Weight	Average	-0.15355
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	Weight	High	-0.19405
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Sex	Male	-0.07589
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Sex	Female	0.0
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Age	Children	-0.08362
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Age	Adolescent	-0.02351
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Age	Adult	-0.07865
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Age	Elderly	-0.25615
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Weight	Low	-0.16183
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Weight	Average	-0.22008
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	Weight	High	-0.22234
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Sex	Male	-0.05782
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Sex	Female	0.0
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Age	Children	-0.06781
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Age	Adolescent	-0.02864
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Age	Adult	-0.06298
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Age	Elderly	-0.14295
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Weight	Low	-0.14054
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Weight	Average	-0.09386
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	Weight	High	-0.16507
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Sex	Male	-0.13303
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Sex	Female	-0.0004
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Age	Children	-0.08936
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Age	Adolescent	-0.02025
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Age	Adult	-0.05554
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Age	Elderly	-0.12566
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Weight	Low	-0.14061
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Weight	Average	-0.1258
CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	Weight	High	-0.1388
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Sex	Male	-0.13834
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Sex	Female	0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Age	Children	-0.0718
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Age	Adolescent	-0.01897
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Age	Adult	-0.07631
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Age	Elderly	-0.25167
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Weight	Low	-0.21376
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Weight	Average	-0.15917
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	Weight	High	-0.21631
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Sex	Male	-0.08949
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Sex	Female	-0.00293
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Age	Children	-0.04703
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Age	Adolescent	-0.02511
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Age	Adult	-0.03965
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Age	Elderly	-0.17311
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Weight	Low	-0.11048
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Weight	Average	-0.09557
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Weight	High	-0.21364
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Sex	Male	-0.07522
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Sex	Female	-0.00287
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Age	Children	-0.06513
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Age	Adolescent	-0.02663
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Age	Adult	-0.08707
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Age	Elderly	-0.17426
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Weight	Low	-0.10552
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Weight	Average	-0.22593
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	Weight	High	-0.15664
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Sex	Male	-0.08319
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Sex	Female	-0.00237
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Age	Children	-0.10346
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Age	Adolescent	-0.03203
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Age	Adult	-0.09953
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Age	Elderly	-0.16687
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Weight	Low	-0.20149
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Weight	Average	-0.14376
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	Weight	High	-0.15165
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Sex	Male	-0.13127
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Sex	Female	-0.00117
